5695,13.95876,0.198683613172,0.469240980327,0.331591265198,0.270845842841
5700,13.6055175,0.125850315668,0.216165072974,0.209783593357,0.135551844623
5705,13.184655,0.189880510452,0.568846677887,0.401498268932,0.303414290743
5710,12.7931175,0.160217652206,0.393094774423,0.28907734464,0.22874039109
5715,12.37416,0.127338006633,0.284145699121,0.267957972243,0.145508658009
5720,11.8770075,0.129071197298,0.301693542164,0.256157587925,0.176404361223
5725,11.3967525,0.123800543067,0.295688378238,0.280379442843,0.173055859803
5730,11.008875,0.140988354461,0.239875578177,0.266512330146,0.120905925674
5735,10.50597,0.139772696815,0.283256583538,0.231309025461,0.126372986344
5740,10.145535,0.133800546814,0.286936808137,0.22457929123,0.188255109643
5745,9.63435,0.141923134848,0.222127052106,0.231801734419,0.178066879453
5750,9.33303,0.169884602738,0.362278100812,0.321145504732,0.139570917759
5755,9.0580725,0.143934812429,0.386170466281,0.312028725314,0.255346343498
5760,8.7238275,0.148176220925,0.307401032702,0.248370090148,0.208970661362
5765,8.45589,0.154329182863,0.186192468619,0.178237385071,0.132770041632
5770,8.1854925,0.147955225307,0.240095585461,0.234598442621,0.118256942636
5775,7.90698,0.146737403292,0.281888957181,0.189642454666,0.0845080943069
5780,7.6128525,0.137267486405,0.252536904879,0.20444993579,0.164586195617
5785,7.35483,0.138799662174,0.189037231679,0.211365352227,0.102985984156
5790,7.105605,0.140310218682,0.16556737378,0.129646247108,0.0582556478531
5795,6.7568925,0.123948964751,0.173755523444,0.185848305901,0.10098383744
5800,6.4717575,0.134576672116,0.168937162494,0.136475140105,0.110157828664
5805,6.1729425,0.105832454975,0.0870980414162,0.0977434247074,0.0476592424912
5810,5.965695,0.153528617738,0.188441388343,0.189093983373,0.132873044949
5815,5.906835,0.114077990335,0.13180325305,0.132363166782,0.103174128758
5820,6.147435,0.14337704904,0.199196640497,0.194136275617,0.111213009297
5825,6.220065,0.153256413909,0.261793941307,0.198002816287,0.0829142176169
5830,6.2556,0.140057159165,0.169502735855,0.220521303258,0.130011386506
5835,6.1778775,0.150063455809,0.205697264641,0.19782613205,0.0861180930405
5840,5.5993125,0.125636358967,0.230836653387,0.132913033936,0.0992837246322
5845,5.3387325,0.130371011175,0.135154826958,0.102198673448,0.0662020409329
5850,4.7177475,0.134420258278,0.178502361142,0.169764365626,0.083022992228
5855,4.6721325,0.152709766463,0.105422391903,0.101902664452,0.0973482374006
5860,4.57065,0.118762175574,0.185451415044,0.098884901307,0.0563240194094
5865,4.688655,0.123201529776,0.156231343284,0.0958161981483,0.0628402433741
5870,4.7672325,0.128139633139,0.114203474347,0.0921796768899,0.101350935815
5875,4.79481,0.15113697938,0.157374624658,0.131712610758,0.0774020905524
5880,4.765245,0.125289136857,0.115487914056,0.0839398393805,0.0691769796738
5885,4.673655,0.0967505842924,0.141316266922,0.047899595271,0.0332600897702
5890,4.5418575,0.0980094575897,0.0792070599492,0.0479782932538,0.0609778262449
5895,4.3442775,0.1112612032,0.136096284668,0.0785696002733,0.0699257129164
5900,4.1271975,0.134392148768,0.0983915033746,0.0910571754359,0.0459670913149
5905,3.9125475,0.161621959431,0.111396558797,0.0910324411002,0.0787435280688
5910,3.76536,0.124577207787,0.0529873087586,0.0745831412325,0.0646329924434
5915,3.630855,0.142696986662,0.158858900853,0.100271889118,0.0546767093278
5920,3.5861775,0.137352373483,0.219497770903,0.141903540958,0.0922852210861
5925,3.60081,0.123743899057,0.0855087135726,0.0757403394729,0.0637079585275
5930,3.68484,0.133771422751,0.0939087293778,0.0915324445517,0.0621744334558
5935,3.7879575,0.129682249722,0.0848048277766,0.0803962699121,0.0391729992469
5940,3.889755,0.129335129949,0.118381904181,0.121170444845,0.10752522924
5945,3.9306975,0.12078439941,0.0955108424564,0.102349902087,0.0603593677739
5950,3.9246225,0.113302010202,0.139564941182,0.0860689810135,0.0684722951729
5955,3.8790075,0.12778659074,0.104660003338,0.09596337987,0.0645984421167
5960,3.7884825,0.157397223198,0.134365576432,0.16369947156,0.146834900793
5965,3.683085,0.118226362006,0.0813017545886,0.0478386055019,0.0405106315706
5970,3.4489725,0.112965639631,0.126899913966,0.0689069786469,0.0730876494023
5975,3.28026,0.140861957997,0.164541793537,0.154499450808,0.0938791980049
5980,3.06654,0.134583141102,0.133037246391,0.109170600135,0.0731016499573
5985,3.0272025,0.126709233669,0.124307980581,0.0854554034921,0.0488038157083
5990,3.0435825,0.096160748282,0.0764995653437,0.0720452310718,0.0407189877409
5995,3.0763275,0.136040089433,0.0831098678496,0.0517905909244,0.0501329012265
6000,3.1638675,0.147371194734,0.128170948456,0.118329046777,0.0444085290824
6005,3.18465,0.146162203292,0.140085563625,0.0789115782316,0.0829363596736
6010,3.1873125,0.160343881092,0.121518931253,0.089876453333,0.0486564459157
6015,3.1409625,0.113715975475,0.106910274964,0.0879545454549,0.0392613632493
6020,3.0962175,0.14418632844,0.0792419392752,0.0861840774988,0.050248054535
6025,3.0291075,0.155189502013,0.0763270619853,0.0953229307448,0.08726309354
6030,2.9743125,0.0947683186067,0.083368276598,0.0422021168287,0.0532249742003
6035,2.9089125,0.124898545982,0.143966095098,0.0881826030651,0.0749580353491
6040,2.801115,0.11965698697,0.0438129190385,0.0820818176274,0.0200876125244
6045,2.7106725,0.136690713872,0.0560732265447,0.034231015847,0.0429447852759
6050,2.4551325,0.113154027642,0.0526562563708,0.0338540090008,0.0440030857172
6055,2.35668,0.164819366007,0.110424876968,0.0566566348552,0.0211598801339
6060,2.340465,0.136387350358,0.101899196494,0.104476105909,0.0306135454104
6065,2.3226225,0.143645992508,0.101827560141,0.14856311065,0.0891322265395
6070,2.4049125,0.124771783523,0.0525458985257,0.0650061197274,0.0363504312302
6075,2.57838,0.127438064522,0.0855588311804,0.0660978750804,0.0422534204979
6080,2.8046175,0.0922339227809,0.0253499070175,0.0388779720968,0.0200122121765
6085,3.067725,0.122629663791,0.0812050772284,0.0662771958101,0.0559702692102
6090,3.283275,0.172100876254,0.124213709678,0.127238999481,0.10506246152
6095,3.5124825,0.0939861826247,0.0859465970691,0.0721263432109,0.0432179049477
6100,3.6893475,0.134082251158,0.158451369217,0.0965812143659,0.0509022954842
6105,3.8839275,0.11890439882,0.0919773628906,0.105099782429,0.0743104170969
6110,4.079625,0.164262947866,0.170305770425,0.0780416135515,0.0682651682501
6115,4.1980575,0.171287137398,0.123108897544,0.187983702932,0.0918483642546
6120,4.064955,0.124648187811,0.0788970514241,0.0558015763384,0.0499918844344
6125,3.7897575,0.113394181286,0.135780933062,0.0497101420001,0.0558731826234
6130,3.4647225,0.139701862589,0.110522200017,0.142169039031,0.0797220068351
6135,3.216315,0.106172016765,0.0662290087404,0.0409824060343,0.0472852589594
6140,3.1827375,0.152018105784,0.138870695644,0.0810229729407,0.0737065190191
6145,3.235845,0.136344217285,0.152324674792,0.0645819526315,0.0701352987751
6150,3.3342375,0.16505324336,0.133756837833,0.093393853651,0.0640340322569
6155,3.45453,0.135408554389,0.0874836172999,0.140424840143,0.0666580116555
6160,3.6469575,0.148738415762,0.115134360181,0.138912366777,0.102567246323
6165,4.171305,0.136708849355,0.136877443481,0.0689317156173,0.0614249544321
6170,4.763715,0.14061386184,0.16923408592,0.180756739525,0.101832658836
6175,5.22093,0.147873655697,0.11216576221,0.138473288422,0.100182473337
6180,5.4393225,0.149543880917,0.196131512869,0.204931374716,0.117524386142
6185,5.73426,0.145415041208,0.118811881188,0.135505916981,0.0937794972016
6190,5.95542,0.143085670221,0.179453499711,0.0864729278675,0.0999632856048
6195,6.2756325,0.126986814817,0.136035018916,0.13344029156,0.106187257529
6200,6.4913325,0.129019520391,0.176107393244,0.177740660773,0.107092837135
6205,6.7376025,0.129443136746,0.113455798899,0.152053071492,0.120151554873
6210,6.807195,0.177157391777,0.292194134688,0.203261654497,0.135724895104
6215,6.588585,0.122131283538,0.22048087219,0.156261412782,0.120638111438
6220,6.4034025,0.133861132794,0.111158930218,0.223475810433,0.106553340753
6225,6.2212125,0.108878921791,0.120471861386,0.104486621279,0.0617737491515
6230,6.011295,0.161470911476,0.21100060336,0.128448224939,0.0935752528259
6235,5.777925,0.144273951973,0.215456017269,0.172257073358,0.110231877294
6240,5.644905,0.154832807812,0.158669249683,0.102122847695,0.10480620155
6245,5.6934525,0.14067917541,0.219406490179,0.177263223918,0.0927169736275
6250,5.8357875,0.109115500573,0.112364228134,0.108862499523,0.0486527658765
6255,6.401715,0.134174669543,0.138335895848,0.168589845615,0.082486124453
6260,6.767055,0.145366150628,0.25160633755,0.143142049668,0.0931435359439
6265,7.0974225,0.150060680954,0.257505016589,0.145772710966,0.093192539806
6270,7.3818,0.128127257909,0.173208825716,0.160690204732,0.099247118939
6275,7.629525,0.147915233143,0.287278721984,0.245979308025,0.134423071849
6280,7.8444375,0.12072763215,0.154586703492,0.134793906455,0.0693773403588
6285,7.8708525,0.156447964759,0.276737244846,0.206743637889,0.178894771361
6290,7.65291,0.140832846618,0.251205585036,0.207555653251,0.118835506434
6295,7.281945,0.124637462457,0.223610397616,0.14000456176,0.130922161525
6300,7.0181775,0.15089380625,0.18561058172,0.13717870916,0.131767021015
6305,6.99318,0.14637348193,0.130460371437,0.172962739867,0.100785452062
6310,7.2045075,0.116341505391,0.127362306053,0.152845513379,0.0921781616716
6315,7.48848,0.133597894171,0.20347483811,0.158969286829,0.0824367538623
6320,7.68231,0.123718176527,0.159358855478,0.155468659706,0.0956701305622
6325,7.85448,0.138386571934,0.342035053154,0.217693937255,0.125089961292
6330,8.0942625,0.140957126417,0.220202020202,0.15653054739,0.139736922202
6335,8.3529525,0.191281740832,0.223956964023,0.274552050347,0.15972779293
6340,8.644425,0.170535617727,0.297785456259,0.235600690929,0.215081303234
6345,8.8885575,0.139501660671,0.284129828754,0.226546906187,0.219068246663
6350,9.0775575,0.161154368859,0.342828605672,0.229450482168,0.155706654339
6355,9.3036975,0.131442973451,0.247644021962,0.274315708252,0.161648166835
6360,9.5360925,0.130573443987,0.273418711506,0.198304151974,0.152795630913
6365,9.8082225,0.156487445104,0.307478559863,0.199290548335,0.142368836864
6370,10.1424825,0.17008456384,0.378211695695,0.382359413447,0.238080963515
6375,10.4226975,0.126335593803,0.386598040976,0.217011558725,0.161320931227
6380,10.4923875,0.15505784604,0.237831747118,0.294338068353,0.155240679328
6385,10.3865475,0.164730963443,0.246993340622,0.222532080428,0.129811360816
6390,10.221855,0.153702459977,0.387236084453,0.335203890759,0.216535092102
6395,10.0132575,0.139793449883,0.309330669331,0.185521830871,0.144774468544
6400,9.8081175,0.142035350712,0.328368245171,0.280177362524,0.130762341289
6405,9.60117,0.150705790414,0.28463031936,0.183098451372,0.138642241954
6410,9.408735,0.128472263518,0.216977563656,0.131384881244,0.124239908755
6415,9.2883975,0.146065674765,0.320868781903,0.249324391953,0.150816152943
6420,9.15003,0.156885887721,0.321587225357,0.22012,0.190836617118
6425,9.00108,0.139190622743,0.278757346767,0.269803376446,0.147576528894
6430,9.04422,0.144028647097,0.251652180879,0.194179474467,0.144055325692
6435,9.2827125,0.147576762262,0.357596921919,0.332000330667,0.241676080928
6440,9.78927,0.151837973166,0.23646586962,0.267091529895,0.177793904209
6445,10.27845,0.130929579275,0.278826334721,0.214680682992,0.138790489225
6450,10.71087,0.126828055023,0.278003971199,0.193124217306,0.137834817739
6455,11.206845,0.145799368466,0.319997623339,0.333857546682,0.195595932856
6460,11.8818525,0.149908933449,0.244517825717,0.33828084667,0.226604224791
6465,12.555465,0.160802362799,0.386545702154,0.419346384146,0.242651181417
6470,13.188435,0.136518899586,0.319110613003,0.29034951688,0.204557112389
6475,13.9658925,0.217641361174,0.432900955254,0.432430003595,0.246965609143
6480,14.56809,0.233143138628,0.555856735694,0.410324242303,0.282613904085
6485,15.1314525,0.176871488057,0.567525979216,0.457513981598,0.31149731727
6490,15.7795575,0.163985916393,0.450867512599,0.510075743878,0.262009523235
6495,16.4521125,0.197416436246,0.497918584638,0.45569582386,0.372386101614
6500,17.2787175,0.242320758522,0.555322422716,0.430569112169,0.262263082509
6505,18.0328425,0.156721998075,0.455605688273,0.334871350567,0.31200543386
6510,18.51789,0.18948002694,0.480418696987,0.470673839298,0.220523974296
6515,19.117395,0.209450904643,0.732873032613,0.538965885937,0.346569389626
6520,20.027205,0.204970805494,0.640257385899,0.521429272602,0.358554107163
6525,21.01425,0.211513538817,0.659176105855,0.561848048449,0.419514227885
6530,22.6982325,0.221544987433,0.771092021605,0.524894699197,0.387021251051
6535,24.10062,0.204469564138,0.662983535806,0.656309019701,0.397029894439
6540,25.0801275,0.238812956119,0.793307164665,0.711124437781,0.450048309179
6545,24.8839875,0.239129337075,0.712452015355,0.632975515619,0.373316168138
6550,24.7895925,0.253786849176,0.749794700262,0.606661751225,0.367605905306
6555,24.6306375,0.204685722637,0.621162743915,0.603736144796,0.440745184296
6560,24.458325,0.471427866055,0.952030840156,0.686590986174,0.473277102654
6565,24.29859,0.202005823778,0.750770338949,0.546533466534,0.36804418713
6570,24.3896775,0.290848116914,0.762445292672,0.73580130834,0.405950640524
6575,24.5895225,0.231191695246,0.666319186898,0.670208287392,0.433985616324
6580,24.9398775,0.264856264122,0.704588737647,0.629534350383,0.343812802197
6585,25.474125,0.192823294327,0.780198769145,0.531776042938,0.431380428085
6590,25.97955,0.352057870425,0.907070626324,0.672986109739,0.404872382091
6595,26.3433975,0.313298985287,0.779047160925,0.693936794222,0.496528751285
6600,26.625795,0.190613211218,0.708110704209,0.624779682743,0.483286485612
6605,26.9407425,0.209184396976,0.713013835973,0.590320554385,0.369870522256
6610,27.34959,0.327761836262,0.792682926829,0.558286074355,0.363164618647
6615,27.6479175,0.28168017419,0.830423391532,0.87463250735,0.519695247212
6620,28.08135,0.224487045354,0.821747384578,0.796709930576,0.514662932587
6625,28.5480975,0.392814142803,0.848934732491,0.543266349726,0.410701257672
6630,29.005365,0.407970061271,0.902556133326,0.702650670774,0.520432293255
6635,29.4180825,0.371845755766,0.972017614091,0.824405580664,0.602224967482
6640,29.8690125,0.361884777621,0.873548025314,0.68671608896,0.513696940606
6645,30.09006,0.733520952461,0.980722988137,0.853204038789,0.557945759724
6650,30.354345,0.329097435345,0.836213312949,0.81148839728,0.486745956932
6655,30.614265,0.31280468697,0.904408702378,0.738596735947,0.453745956466
6660,30.8073975,0.565270482876,0.979797571668,0.890068218298,0.53537988229
6665,31.09356,0.257766693172,0.832406451101,0.701500567944,0.532379453047
6670,31.350675,0.333557132844,0.89244591418,0.866726207201,0.481762042544
6675,31.7211075,0.335279316856,0.826178324828,0.746055177642,0.453110733447
6680,32.0886375,0.337806268225,0.980064051241,0.767937197194,0.515060321003
6685,32.47383,0.405241351805,0.978595531418,0.673157549625,0.576964747627
6690,32.78637,0.515325471883,1.0,0.799131934003,0.659299315046
6695,33.2427825,1.06079250651,1.0,0.785247225025,0.635666706874
6700,33.5579175,0.64400611046,0.974655021137,0.82923597239,0.567970538469
6705,33.581355,1.00483841571,1.0,0.719614921781,0.496142330339
6710,33.346065,1.28683076369,1.0,0.832748304746,0.559046381989
6715,33.02043,1.4379668035,1.0,0.804416561606,0.427133162022
6720,32.6894775,1.26898085293,1.0,0.895038437481,0.638320601455
6725,32.4338175,0.661320569851,1.0,0.839246757368,0.606716575563
6730,32.202855,0.382933466157,0.98931085251,0.878578311318,0.543624295655
6735,31.8024375,0.776141637001,1.0,0.703758902136,0.431905419929
6740,31.2371775,0.499383418937,0.912944402993,0.83906825262,0.544242863081
6745,30.6954975,0.243266660961,0.773480772667,0.636029918315,0.556936719384
6750,30.1846125,0.27900633076,0.808140459715,0.777541309455,0.410491413139
6755,29.8270275,0.257662405642,0.775370126502,0.605531659498,0.39293797192
6760,29.4367425,0.397741285353,0.850103817281,0.841978455228,0.573669713784
6765,29.211435,0.21136106697,0.751568028304,0.651696687038,0.469174653126
6770,29.332695,0.238369333464,0.818383277764,0.723354200726,0.48004593741
6775,29.65785,0.345466139206,0.834489098503,0.570553594878,0.391477885653
6780,29.8631475,0.536651664031,0.953754661829,0.773541857609,0.444022645339
6785,30.03324,0.207526315484,0.714971247273,0.753511278045,0.434924121406
6790,30.18414,0.428763517122,0.920184036807,0.682744578845,0.425769803285
6795,30.13674,0.360206958831,0.92297367683,0.710673707793,0.474856982838
6800,29.4499425,0.608390224891,1.0,0.747534654851,0.552675127784
6805,28.5403725,0.354750273325,0.911473709408,0.87091137825,0.492519642665
6810,27.68121,0.319811071324,0.816247272437,0.554527303584,0.503531316402
6815,26.8454625,0.260043477838,0.701913454225,0.657421875,0.401662104028
6820,26.3245125,0.296884410692,0.892518546969,0.83671608896,0.451167770863
6825,25.9196175,0.243533232892,0.836546089163,0.637751124438,0.449647663894
6830,25.5912525,0.209856775676,0.711011965118,0.584710743801,0.411995303763
6835,25.1115375,0.393426098416,0.830556212086,0.53169420665,0.385466130114
6840,24.6030825,0.348691035366,0.880116550582,0.673921309638,0.44069458523
6845,24.0423225,0.28404196811,0.780041839321,0.714612008777,0.461093123343
6850,23.45616,0.199955862383,0.664892980987,0.685306907677,0.408674702011
6855,22.9875375,0.255196445446,0.758203868898,0.481431636039,0.308911473263
6860,22.53531,0.246192132664,0.705395597384,0.59999802434,0.404366893596
6865,22.09326,0.160437961553,0.475327895074,0.497233027229,0.353217426059
6870,21.651135,0.184550803457,0.506685970522,0.446198993851,0.338580364355
6875,21.3750525,0.297782646807,0.822774922919,0.622665594532,0.446809221294
6880,21.06153,0.225901715666,0.611169488227,0.622182290107,0.346863815528
6885,20.91861,0.192464217833,0.620273885096,0.481556109726,0.401771959404
6890,21.0231375,0.180209978451,0.590543801225,0.521588824608,0.372872621653
6895,21.3481575,0.207847232548,0.636412695875,0.559763925045,0.310675668478
6900,21.6471525,0.220977324415,0.69255383377,0.479942291508,0.356539534137
6905,21.817155,0.180730462451,0.653240869531,0.417418431824,0.361059165241
6910,22.19112,0.197970102968,0.596871681778,0.64288021643,0.408872443541
6915,22.32681,0.259473642524,0.672520123343,0.634263426343,0.378221957041
6920,22.1395875,0.158132565148,0.632489725287,0.500586096597,0.360140698697
6925,21.744705,0.225005442754,0.632751918668,0.402112789203,0.324658660304
6930,21.06642,0.146391051227,0.588663557088,0.546956868214,0.297812902284
6935,20.882715,0.203980558986,0.554810196511,0.505407670511,0.349536573982
6940,20.601495,0.186687103966,0.569778225806,0.56528672002,0.328595702148
6945,20.3005575,0.203899722932,0.651812643563,0.549441290349,0.438729420568
6950,20.00853,0.172894112441,0.555283846325,0.495208919245,0.365596790372
6955,19.6228575,0.159425780985,0.512214807378,0.499643514942,0.330605010555
6960,19.565505,0.174420955743,0.578395395937,0.590559384517,0.352580541754
6965,19.78449,0.185610669315,0.619806715155,0.5201693426,0.277877355928
6970,19.999905,0.210332683539,0.578583314955,0.443694099286,0.333287543091
6975,20.200365,0.227269408326,0.773688002883,0.537333039188,0.399202077811
6980,20.28927,0.174858402801,0.601209669343,0.446756524003,0.253590886577
6985,19.98003,0.263683190027,0.671125019933,0.61146566682,0.343887788779
6990,19.33128,0.160868501166,0.55066475027,0.407503840706,0.362357731718
6995,18.7756875,0.200147271674,0.599297752809,0.394568722289,0.371135190712
7000,17.9509725,0.173220012016,0.470007183908,0.424570849559,0.350302617794
7005,17.5782825,0.173057188282,0.462603103593,0.386994115528,0.269242185076
7010,17.3462025,0.164430004885,0.47655967541,0.408968888355,0.273812574327
7015,16.98192,0.187686471884,0.700641894585,0.430008775079,0.32370321294
7020,16.022325,0.235818274131,0.572980175233,0.430103743616,0.207734599943
7025,15.0880725,0.169619256978,0.464071438538,0.500765803397,0.234243014945
7030,13.85094,0.18549686881,0.496581332485,0.366248025119,0.247542726194
7035,13.2357675,0.192717617022,0.441040427705,0.297439230738,0.187852525767
7040,12.61017,0.1948451138,0.530344166734,0.367997517985,0.228034208449
7045,12.098025,0.163532115039,0.398922974527,0.312256711241,0.214159316409
7050,11.6766225,0.158931012357,0.318874092975,0.297209191381,0.198505835578
7055,11.360145,0.158339025186,0.419843986309,0.292346336289,0.148625806881
7060,11.1144075,0.158693561042,0.380255465684,0.298524743976,0.197374429224
7065,10.75356,0.164573530623,0.272723639779,0.295791955562,0.158332000853
7070,10.4923425,0.145312399428,0.32405135754,0.290470700083,0.178325096763
7075,10.0715025,0.146725986115,0.308131997642,0.185104693858,0.212091094016
7080,9.748965,0.146942308622,0.210153648654,0.248470465284,0.256520859525
7085,9.4374225,0.171648776038,0.389171099026,0.310305964083,0.141580603642
7090,9.079365,0.158897523542,0.24293258776,0.276954699011,0.163173137291
7095,8.8605,0.134292571512,0.293368186658,0.223361946763,0.133363807404
7100,8.668785,0.168836040306,0.3352076472,0.353250315322,0.177157198629
7105,8.3582175,0.147146086172,0.278289160452,0.180638742413,0.132449525663
7110,7.9520925,0.131029317096,0.214506110999,0.183879118864,0.14082674407
7115,7.6355325,0.138330735011,0.213850304787,0.162771269067,0.133430501292
7120,7.2726975,0.119157071763,0.140349462907,0.135479645304,0.138153508256
7125,6.9793725,0.160694411534,0.180733512372,0.161778860923,0.125221023414
7130,6.4850925,0.125472744598,0.210881058196,0.118224682678,0.103150819812
7135,6.145905,0.164333353623,0.186717464074,0.191387293943,0.12900970665
7140,6.0011625,0.143016798554,0.173877467525,0.182223953029,0.0955389693566
7145,5.9050275,0.136530041135,0.18308825029,0.164306888617,0.118083091471
7150,5.751495,0.149595331244,0.142158250112,0.128320558056,0.0932698373934
7155,5.6268525,0.131569137578,0.150296173552,0.121117893569,0.097685466931
7160,5.4498375,0.132446707978,0.137719496881,0.146478209176,0.0824708001781
7165,5.3026125,0.141908275249,0.190463273333,0.124664436058,0.111675798724
7170,5.140035,0.115420729647,0.124831309042,0.098009717393,0.0400008791402
7175,4.9455525,0.129884631002,0.0979252514711,0.158475718605,0.0667945205481
7180,4.7131275,0.133780183221,0.185760962311,0.121271777714,0.0968355160871
7185,4.4863575,0.125768427636,0.114376248814,0.0983199074732,0.0766544228336
7190,4.31547,0.146208458181,0.117984620682,0.14441702411,0.0530125957669
7195,4.195875,0.174735508686,0.10998508469,0.149596814336,0.108337170581
7200,3.861735,0.159852397773,0.115355652793,0.111928120833,0.0538405695751
7205,3.4967025,0.123596522735,0.0989815089491,0.0829621947003,0.0608114986055
7210,3.2156925,0.118326104167,0.0763831544176,0.113338520763,0.0518076298757
7215,2.8744125,0.145136466835,0.103699322946,0.0778817794529,0.0605248441698
7220,2.5051125,0.149666444594,0.139432592918,0.052856119973,0.0451257987755
7225,2.4513075,0.170123974581,0.0516901252358,0.0654457252213,0.0635704946218
7230,2.567625,0.168923548709,0.0509795229408,0.0525995596586,0.0430113909941
7235,2.7521625,0.111457178623,0.10730842101,0.0558272281102,0.0477425467033
7240,2.988405,0.146125285452,0.0842058092632,0.100079663372,0.0812912252648
7245,3.1229175,0.107632501113,0.0869682339048,0.0616270623639,0.0188114218228
7250,3.1828875,0.125630552617,0.0903387220936,0.0979681809471,0.0714552792068
7255,3.187575,0.0904477405784,0.0930738547083,0.0705666192508,0.0418112944383
7260,3.15609,0.12594448331,0.0955673940511,0.0555488922777,0.0322630073549
7265,3.107595,0.139203137282,0.0848056537098,0.10958890441,0.0816208898007
7270,2.99916,0.117373720197,0.10674245394,0.0813554276642,0.0623668717338
7275,2.8828575,0.129980305731,0.0650221084476,0.0709226533638,0.0351535622693
7280,2.69709,0.175206747211,0.108933437862,0.0726957228039,0.0881894517654
7285,2.45271,0.138872554614,0.056986895337,0.0212855410848,0.0466082957459
7290,2.2524825,0.118529648334,0.0422548924157,0.0585548659092,0.0386105797192
7295,2.1110625,0.134441479257,0.0721001795022,0.0517083846841,0.0431539548307
7300,2.10246,0.112363487285,0.107938628226,0.0390795979576,0.0316987411761
7305,2.225565,0.17270790533,0.0686701420834,0.0358245888218,0.0386954222693
7310,2.437695,0.149483310914,0.148520147392,0.111416754072,0.045378552663
7315,2.6007,0.125758497928,0.130829254306,0.0934684684685,0.0735627570986
7320,2.7830025,0.0927628020861,0.0287893415717,0.0345057107578,0.0205848695917
7325,2.880525,0.145512057088,0.0903186148959,0.0712063428342,0.0309581158839
7330,3.007965,0.156482547529,0.0942819729377,0.0824961671911,0.0647902671743
7335,3.086595,0.132143495761,0.0883256528413,0.0585220877191,0.0368076093039
7340,3.08442,0.141539995088,0.0524010969155,0.0693031536113,0.0471726998176
7345,2.9997075,0.112337001718,0.0524455974774,0.0516064032241,0.0399458511793
7350,2.8916325,0.124400865735,0.0509611569947,0.082483756327,0.0390027781308
7355,2.76564,0.15155971233,0.0406635180277,0.0441885584231,0.0250596199707
7360,2.6386575,0.120336677982,0.0720335358035,0.0833280693994,0.0280900866436
7365,2.4785475,0.173707236098,0.0509078865335,0.0850443373208,0.0397737747227
7370,2.3906775,0.0918580133826,0.0777024510169,0.0333690265707,0.0248804542737
7375,2.29692,0.201662237274,0.0375061920599,0.0462801257422,0.0154194459886
7380,2.2995975,0.154356832141,0.0944300402324,0.09411685028,0.0658619804641
7385,2.40528,0.126113089732,0.0913115199095,0.0499354246678,0.0397960693274
7390,2.61882,0.155173191031,0.0492191289163,0.0727686021751,0.0532703067722
7395,2.920185,0.134504586245,0.132063845436,0.0915627322204,0.0778320044453
7400,3.1689525,0.117042280056,0.084209271365,0.0344580260634,0.0335369696005
7405,3.3038775,0.123887574338,0.112393426911,0.0694617283952,0.0764497831164
7410,3.50244,0.166331465064,0.107917030656,0.0403889711646,0.0497110414126
7415,3.637695,0.118102165591,0.147596164024,0.0870774085548,0.023047097075
7420,3.738825,0.141547703629,0.136437985298,0.0819069964229,0.082845004867
7425,3.7481025,0.143939946187,0.0918847749761,0.106234692049,0.0344889384499
7430,3.5773275,0.147248848225,0.101729399797,0.0885088112003,0.0758026339747
7435,3.4597275,0.150770835373,0.125322164948,0.118163619103,0.0680638763932
7440,3.25659,0.122953569253,0.113584600691,0.0802340677386,0.0313933924747
7445,3.11934,0.106491976787,0.0928520694771,0.0667638608978,0.0642007982412
7450,2.91951,0.152361814737,0.0848613114071,0.0766162414392,0.0453758917256
7455,2.783145,0.131788562824,0.0705874525975,0.0867018225145,0.0612876254183
7460,2.6078475,0.11090872157,0.01892179928,0.0212920276608,0.00918739432453
7465,2.5088025,0.113652535697,0.0519338626263,0.0660881581889,0.0377452666652
7470,2.423925,0.10077136326,0.0636414836271,0.0419094617234,0.0325271823831
7475,2.4418275,0.155406233709,0.0772753690574,0.0274433386689,0.0360467419291
7480,2.6268,0.130021129411,0.118977843317,0.101926569433,0.0209353166129
7485,2.79786,0.128520827686,0.0614922267818,0.0398512323433,0.0272661750132
7490,2.9942325,0.121920916079,0.0574147044689,0.0222305880536,0.0192748842828
7495,3.26484,0.12753831752,0.037528166065,0.0446259517383,0.0381267321744
7500,3.3337125,0.114706787091,0.0749545518112,0.0629089679585,0.0430265667393
7505,3.2848125,0.109028897345,0.0354842629724,0.0469953775037,0.0310949498179
7510,3.1577625,0.110782759567,0.0717713118941,0.0805280324943,0.0423703703703
7515,3.07035,0.109446407972,0.0955276174769,0.0478352170962,0.053916871502
7520,3.0027075,0.125716191692,0.0720056266277,0.0869260891773,0.0414860445661
7525,2.934435,0.166973777773,0.162509057033,0.122669517917,0.0691289844841
7530,2.9003325,0.109507065949,0.0648213617269,0.0488062952004,0.0438478106766
7535,2.9630775,0.155677442525,0.116751172639,0.110224626104,0.0816907577748
7540,3.14949,0.121118107992,0.0954304222276,0.0601302969832,0.0349052656746
7545,3.358185,0.120552545931,0.0864133155347,0.0866966086541,0.0421451266521
7550,3.51528,0.13086254636,0.0726624939819,0.139601359703,0.0575118509463
7555,3.6738,0.142076516368,0.0776207042171,0.0902269216107,0.0622634949925
7560,3.7729275,0.185779539771,0.14650756343,0.083836571998,0.0941163262208
7565,3.72912,0.108483162547,0.107619795758,0.0816979522184,0.0706372026623
